10,3,12,1
1,3,17,1
12,2,3,2
10,2,14,2
6,2,11,2
5,2,18,2
9,7,26,3
2,7,21,3
8,7,25,3
7,7,8,3
1,13,6,4
12,12,24,5
1,12,2,5
7,5,10,6
13,5,9,6
8,4,26,7
8,4,14,7
9,4,25,7
13,4,27,7
15,9,11,8
1,9,13,8
8,9,23,8
6,9,6,8
9,4,21,9
9,8,7,10
3,8,15,10
7,10,8,11
9,10,11,11
2,11,14,12
9,10,25,13
7,10,1,13
3,11,24,14
12,11,2,14
10,11,19,14
7,6,10,15
3,6,25,15
3,6,26,15
8,11,3,16
14,10,13,17
6,6,12,18
14,6,20,18
10,6,5,18
10,2,21,19
14,2,29,19
11,2,16,19
10,2,14,19
14,6,17,20
1,6,9,20
6,8,16,21
8,8,23,21
11,3,2,22
8,3,10,22
15,3,5,22
9,4,11,23
13,4,8,23
12,4,30,23
11,4,16,23
4,2,21,24
4,11,20,25
3,11,16,25
11,11,23,25
9,11,14,25
5,5,8,26
6,5,24,26
5,10,5,27
2,4,21,28
7,4,11,28
10,4,6,28
8,4,12,29
3,4,16,29
9,4,5,29
2,5,5,30
9,5,6,30
13,10,10,31
15,5,11,32
6,5,23,32
5,5,30,32
13,5,19,32
15,8,6,33
2,8,12,33
12,5,14,34
10,5,10,34
14,5,8,34
10,5,4,34
14,12,10,35
12,5,1,36
7,5,25,36
5,5,26,36
6,1,22,37
15,1,4,37
5,3,9,38
15,3,28,38
1,3,15,38
9,2,1,39
13,12,16,40
7,12,13,40
12,12,19,40
13,12,15,40
11,5,12,41
10,2,12,42
5,2,20,42
11,2,20,43
9,2,17,43
9,2,9,43
9,2,23,43
9,10,8,44
11,1,17,45
13,1,13,45
11,1,23,45
8,1,7,45
11,7,10,46
12,7,12,46
15,2,6,47
12,1,23,48
1,1,19,48
3,1,5,48
10,1,16,48
4,1,14,49
6,1,13,49
14,1,26,49
7,6,23,50
12,6,21,50
12,6,7,50
4,6,2,50
4,3,16,51
1,5,27,52
4,1,4,53
8,1,22,53
7,11,26,54
12,11,8,54
6,11,4,54
6,9,29,55
7,9,21,55
15,9,30,55
1,1,27,56
1,5,17,57
7,5,10,57
7,5,18,57
11,7,30,58
15,7,23,58
8,7,11,58
5,7,6,58
1,2,14,59
12,2,18,59
13,2,12,59
1,2,22,60
12,2,4,60
10,2,6,60
1,2,18,60
9,12,6,61
7,12,23,61
8,12,1,61
13,12,21,61
4,5,5,62
3,3,13,63
14,14,16,64
15,14,18,64
9,14,2,64
2,14,27,64
14,7,25,65
12,2,21,66
5,2,22,66
8,2,2,66
10,10,27,67
12,13,3,68
6,13,28,68
3,12,23,69
11,12,6,69
5,12,2,69
11,12,14,69
8,10,21,70
8,3,28,71
1,3,9,72
2,3,24,72
7,12,9,73
14,4,15,74
9,4,13,74
10,10,1,75
4,11,28,76
8,11,16,76
1,11,8,76
7,9,28,77
14,9,26,77
15,9,20,77
15,1,26,78
2,5,22,79
2,5,11,79
1,5,1,79
15,5,4,79
4,2,20,80
14,2,12,80
3,2,24,80
3,2,2,80
13,2,7,81
3,2,15,81
9,2,13,81
3,2,17,82
13,2,16,82
13,2,20,82
15,4,3,83
6,13,28,84
14,13,2,84
11,13,17,84
9,10,6,85
10,6,15,86
9,5,26,87
14,4,30,88
13,13,3,89
5,13,29,89
13,6,12,90
4,6,15,90
10,6,17,90
4,9,21,91
15,9,24,91
4,9,22,91
3,9,1,92
13,9,30,92
5,7,28,93
10,5,16,94
14,5,24,94
11,11,10,95
3,11,14,95
6,11,19,95
4,8,22,96
7,8,3,96
12,8,29,96
1,1,21,97
1,1,16,97
10,14,20,98
2,14,27,98
12,14,6,98
6,9,29,99
8,9,3,99
12,9,14,99
3,9,8,99
13,1,21,100
6,1,14,100
13,8,30,101
14,8,21,101
5,8,12,101
14,8,11,101
15,3,12,102
12,3,16,102
8,3,10,102
8,3,23,102
8,5,22,103
4,2,11,104
14,2,21,104
1,6,18,105
7,6,22,105
12,6,25,105
5,3,15,106
4,3,3,106
3,3,10,106
7,1,3,107
9,7,14,108
4,7,15,108
3,7,5,109
6,7,29,109
3,13,5,110
3,13,14,110
1,13,19,110
2,13,4,111
1,13,6,111
9,13,5,111
11,13,18,111
2,6,7,112
10,6,26,112
13,6,20,112
9,6,18,112
6,12,5,113
1,12,7,113
13,8,18,114
13,8,7,114
2,8,13,114
9,4,27,115
4,4,30,115
12,4,28,115
1,8,20,116
14,8,14,116
8,3,26,117
13,3,5,117
6,3,15,117
4,3,3,117
1,3,2,118
6,3,24,118
15,3,20,118
11,3,1,118
5,3,19,119
12,3,2,119
13,3,30,119
8,12,12,120
5,12,15,121
2,12,4,121
13,12,6,121
15,12,12,121
7,10,26,122
5,10,5,122
5,10,1,122
12,10,23,122
3,3,24,123
14,3,7,123
3,12,30,124
10,12,26,124
5,12,24,125
15,12,30,125
6,12,23,125
8,7,29,126
12,5,14,127
7,5,8,127
15,5,27,127
8,5,29,127
5,1,26,128
10,1,4,128
3,1,13,128
13,1,24,128
12,6,9,129
6,6,6,129
10,6,4,129
2,6,8,129
14,14,10,130
6,14,12,130
2,14,7,130
8,7,11,131
